time,open,high,low,close,tick_volume,spread
2020/4/13 16:00,107.902,107.936,107.553,107.576,36797,3
2020/4/13 20:00,107.576,107.762,107.499,107.752,22113,3
2020/4/14 0:00,107.753,107.761,107.536,107.602,12561,3
2020/4/14 4:00,107.602,107.758,107.557,107.692,18507,3
2020/4/14 8:00,107.692,107.755,107.556,107.56,26477,3
2020/4/14 12:00,107.561,107.571,107.237,107.37,27588,3
2020/4/14 16:00,107.369,107.447,107.045,107.087,42898,3
2020/4/14 20:00,107.087,107.234,106.98,107.197,25747,3
2020/4/15 0:00,107.195,107.205,106.926,107.123,13613,3
2020/4/15 4:00,107.123,107.202,107.006,107.074,17127,3
2020/4/15 8:00,107.074,107.512,106.992,107.449,29329,3
2020/4/15 12:00,107.45,107.61,107.264,107.549,26905,3
2020/4/15 16:00,107.55,107.866,107.344,107.368,49942,3
2020/4/15 20:00,107.369,107.597,107.249,107.356,25344,3
2020/4/16 0:00,107.358,107.747,107.175,107.697,16185,3
2020/4/16 4:00,107.697,108.081,107.695,107.927,21781,3
2020/4/16 8:00,107.927,107.975,107.693,107.707,27832,3
2020/4/16 12:00,107.707,107.831,107.414,107.507,27771,3
2020/4/16 16:00,107.507,107.835,107.163,107.719,56937,3
2020/4/16 20:00,107.719,107.918,107.577,107.909,22185,3
2020/4/17 0:00,107.902,108.084,107.794,107.856,32990,3
2020/4/17 4:00,107.856,107.896,107.647,107.726,18176,3
2020/4/17 8:00,107.726,107.88,107.626,107.779,25665,3
2020/4/17 12:00,107.78,107.932,107.354,107.438,28893,3
2020/4/17 16:00,107.438,107.655,107.299,107.597,42504,3
2020/4/17 20:00,107.597,107.664,107.423,107.542,20245,3
2020/4/20 0:00,107.44,107.888,107.399,107.861,13381,3
2020/4/20 4:00,107.861,107.889,107.749,107.821,12617,3
2020/4/20 8:00,107.821,107.948,107.684,107.693,18484,3
2020/4/20 12:00,107.693,107.86,107.594,107.744,17643,3
2020/4/20 16:00,107.744,107.842,107.611,107.67,26307,3
2020/4/20 20:00,107.67,107.795,107.608,107.614,16559,3
2020/4/21 0:00,107.614,107.793,107.568,107.735,14892,3
2020/4/21 4:00,107.735,107.771,107.481,107.524,27836,3
2020/4/21 8:00,107.523,107.546,107.304,107.359,25780,3
2020/4/21 12:00,107.359,107.566,107.28,107.546,27543,3
2020/4/21 16:00,107.546,107.826,107.525,107.78,49637,3
2020/4/21 20:00,107.78,107.893,107.711,107.754,23204,3
2020/4/22 0:00,107.754,107.869,107.619,107.824,16512,3
2020/4/22 4:00,107.824,107.839,107.568,107.62,20883,3
2020/4/22 8:00,107.62,107.694,107.515,107.589,25242,3
2020/4/22 12:00,107.589,107.758,107.565,107.722,21089,3
2020/4/22 16:00,107.722,107.937,107.715,107.81,36864,3
2020/4/22 20:00,107.81,107.825,107.697,107.732,14443,3
2020/4/23 0:00,107.762,107.867,107.645,107.781,20346,3
2020/4/23 4:00,107.782,107.82,107.708,107.78,15893,3
2020/4/23 8:00,107.779,107.849,107.536,107.636,29209,3
2020/4/23 12:00,107.636,107.665,107.372,107.406,27336,3
2020/4/23 16:00,107.406,108.043,107.346,107.519,74803,3
2020/4/23 20:00,107.519,107.668,107.401,107.539,32381,3
2020/4/24 0:00,107.539,107.76,107.505,107.72,24556,3
2020/4/24 4:00,107.722,107.724,107.569,107.64,19108,3
2020/4/24 8:00,107.64,107.736,107.597,107.693,22864,3
2020/4/24 12:00,107.692,107.724,107.566,107.605,22541,3
2020/4/24 16:00,107.606,107.623,107.393,107.459,36545,3
2020/4/24 20:00,107.458,107.483,107.369,107.479,17241,3
2020/4/27 0:00,107.499,107.623,107.406,107.573,16063,3
2020/4/27 4:00,107.572,107.605,107.209,107.272,28034,3
2020/4/27 8:00,107.272,107.307,107.046,107.191,26198,3
2020/4/27 12:00,107.191,107.232,107.034,107.081,18738,3
2020/4/27 16:00,107.082,107.354,106.993,107.294,35470,3
2020/4/27 20:00,107.294,107.299,107.189,107.204,15217,3
2020/4/28 0:00,107.216,107.312,107.156,107.295,22260,3
2020/4/28 4:00,107.294,107.339,107.237,107.271,16868,3
2020/4/28 8:00,107.271,107.291,106.996,107.045,22653,3
2020/4/28 12:00,107.044,107.065,106.559,106.637,39534,3
2020/4/28 16:00,106.638,106.972,106.617,106.873,38888,3
2020/4/28 20:00,106.873,106.894,106.817,106.849,14491,3
2020/4/29 0:00,106.851,106.885,106.572,106.586,16046,3
2020/4/29 4:00,106.586,106.637,106.51,106.548,11819,3
2020/4/29 8:00,106.547,106.605,106.36,106.512,24365,3
2020/4/29 12:00,106.511,106.765,106.445,106.655,25734,3
2020/4/29 16:00,106.655,106.763,106.522,106.683,32742,3
2020/4/29 20:00,106.683,106.753,106.554,106.633,30264,3
2020/4/30 0:00,106.633,106.876,106.508,106.787,14279,3
2020/4/30 4:00,106.787,106.818,106.457,106.524,19604,3
2020/4/30 8:00,106.524,106.729,106.406,106.666,26139,3
2020/4/30 12:00,106.666,106.716,106.473,106.604,26008,3
2020/4/30 16:00,106.604,107.224,106.447,106.929,90884,3
2020/4/30 20:00,106.929,107.499,106.895,107.133,35061,3
2020/5/1 0:00,107.117,107.406,107.014,107.203,22286,3
2020/5/1 4:00,107.203,107.245,107.081,107.096,20082,3
2020/5/1 8:00,107.095,107.141,106.853,106.864,23794,3
2020/5/1 12:00,106.864,106.893,106.613,106.646,22781,3
2020/5/1 16:00,106.646,107.077,106.604,106.781,45572,3
2020/5/1 20:00,106.78,106.934,106.752,106.904,17977,3
2020/5/4 0:00,106.725,106.931,106.671,106.732,15720,3
2020/5/4 4:00,106.732,106.777,106.667,106.721,14062,3
2020/5/4 8:00,106.721,106.828,106.692,106.754,21297,3
2020/5/4 12:00,106.754,106.913,106.716,106.869,21178,3
2020/5/4 16:00,106.869,107.069,106.792,106.832,34276,3
2020/5/4 20:00,106.832,106.862,106.632,106.713,18461,3
2020/5/5 0:00,106.713,106.756,106.51,106.551,9766,3
2020/5/5 4:00,106.552,106.657,106.513,106.607,8983,3
2020/5/5 8:00,106.606,106.813,106.57,106.781,23209,3
2020/5/5 12:00,106.781,106.895,106.639,106.69,26878,3
2020/5/5 16:00,106.689,106.717,106.468,106.505,37514,3
2020/5/5 20:00,106.505,106.574,106.415,106.49,14555,3
2020/5/6 0:00,106.485,106.608,106.205,106.269,18643,3
2020/5/6 4:00,106.269,106.393,106.24,106.343,12281,3
2020/5/6 8:00,106.344,106.435,106.237,106.362,21592,3
2020/5/6 12:00,106.361,106.375,106.061,106.181,24591,3
2020/5/6 16:00,106.181,106.204,106.007,106.01,36174,3
2020/5/6 20:00,106.01,106.149,105.987,106.092,16787,3
2020/5/7 0:00,106.111,106.28,105.99,106.219,16500,3
2020/5/7 4:00,106.219,106.296,106.135,106.228,12905,3
2020/5/7 8:00,106.228,106.425,106.201,106.396,23270,3
2020/5/7 12:00,106.395,106.611,106.357,106.48,24884,3
2020/5/7 16:00,106.48,106.655,106.25,106.313,39824,3
2020/5/7 20:00,106.313,106.337,106.217,106.265,17582,3
2020/5/8 0:00,106.265,106.458,106.23,106.318,17957,3
2020/5/8 4:00,106.318,106.448,106.221,106.423,18419,3
2020/5/8 8:00,106.422,106.461,106.3,106.355,14713,3
2020/5/8 12:00,106.355,106.694,106.269,106.667,26266,3
2020/5/8 16:00,106.667,106.726,106.389,106.613,36439,3
2020/5/8 20:00,106.613,106.745,106.555,106.673,13194,3
2020/5/11 0:00,106.475,107.003,106.475,106.975,16595,3
2020/5/11 4:00,106.974,107.012,106.775,106.949,14434,3
2020/5/11 8:00,106.948,107.282,106.885,107.229,22815,3
2020/5/11 12:00,107.229,107.417,107.193,107.406,21351,1
2020/5/11 16:00,107.406,107.733,107.347,107.674,36475,2
2020/5/11 20:00,107.674,107.769,107.584,107.584,15208,3
2020/5/12 0:00,107.579,107.686,107.451,107.47,20581,2
2020/5/12 4:00,107.47,107.548,107.347,107.404,12995,3
2020/5/12 8:00,107.404,107.632,107.364,107.546,18560,3
2020/5/12 12:00,107.546,107.564,107.305,107.43,18116,3
2020/5/12 16:00,107.43,107.438,107.217,107.365,27461,2
2020/5/12 20:00,107.365,107.365,107.111,107.118,13243,3
2020/5/13 0:00,107.118,107.279,107.089,107.143,17187,3
2020/5/13 4:00,107.143,107.267,107.129,107.171,12802,3
2020/5/13 8:00,107.171,107.22,106.963,107.051,15722,1
2020/5/13 12:00,107.051,107.093,106.826,106.897,16669,2
2020/5/13 16:00,106.897,107.149,106.742,107.005,49115,1
2020/5/13 20:00,107.004,107.056,106.965,107.014,13933,3
2020/5/14 0:00,107.014,107.059,106.819,106.873,12016,2
2020/5/14 4:00,106.873,106.951,106.844,106.899,12094,1
2020/5/14 8:00,106.899,106.902,106.776,106.835,16570,3
2020/5/14 12:00,106.835,107.102,106.814,107.011,21640,2
2020/5/14 16:00,107.011,107.216,106.855,107.194,31852,2
2020/5/14 20:00,107.194,107.365,107.141,107.238,19604,3
2020/5/15 0:00,107.238,107.433,107.199,107.37,10681,3
2020/5/15 4:00,107.37,107.38,107.186,107.217,13821,3
2020/5/15 8:00,107.217,107.266,107.027,107.06,14928,2
2020/5/15 12:00,107.06,107.098,106.855,106.917,21975,3
2020/5/15 16:00,106.917,107.345,106.893,107.291,35099,2
2020/5/15 20:00,107.291,107.373,107.108,107.152,14083,3
2020/5/18 0:00,107.06,107.274,107.06,107.193,12123,3
2020/5/18 4:00,107.193,107.211,107.067,107.13,11850,3
2020/5/18 8:00,107.13,107.319,107.127,107.288,14131,2
2020/5/18 12:00,107.289,107.451,107.233,107.45,18262,3
2020/5/18 16:00,107.45,107.505,107.204,107.27,35444,2
2020/5/18 20:00,107.27,107.405,107.237,107.284,13897,3
2020/5/19 0:00,107.284,107.457,107.25,107.313,11117,2
2020/5/19 4:00,107.314,107.448,107.306,107.445,11036,3
2020/5/19 8:00,107.445,107.592,107.347,107.47,30594,3
2020/5/19 12:00,107.471,107.948,107.44,107.909,24427,3
2020/5/19 16:00,107.909,108.087,107.806,107.828,30879,3
2020/5/19 20:00,107.828,107.848,107.671,107.687,14750,3
2020/5/20 0:00,107.687,107.985,107.618,107.901,12070,1
2020/5/20 4:00,107.901,107.906,107.71,107.757,9671,3
2020/5/20 8:00,107.757,107.802,107.606,107.633,16207,3
2020/5/20 12:00,107.633,107.735,107.546,107.616,15708,0
2020/5/20 16:00,107.616,107.622,107.336,107.534,24777,3
2020/5/20 20:00,107.534,107.567,107.418,107.496,14046,3
2020/5/21 0:00,107.485,107.754,107.375,107.732,10521,2
2020/5/21 4:00,107.732,107.755,107.595,107.625,11053,3
2020/5/21 8:00,107.625,107.848,107.621,107.766,15926,3
2020/5/21 12:00,107.766,107.847,107.633,107.717,18768,3
2020/5/21 16:00,107.717,107.833,107.573,107.651,27975,2
2020/5/21 20:00,107.65,107.704,107.548,107.595,12126,3
2020/5/22 0:00,107.595,107.763,107.574,107.724,12349,2
2020/5/22 4:00,107.724,107.724,107.413,107.431,15548,2
2020/5/22 8:00,107.431,107.539,107.322,107.537,16947,2
2020/5/22 12:00,107.537,107.59,107.421,107.581,14367,3
2020/5/22 16:00,107.581,107.651,107.46,107.564,17084,1
2020/5/22 20:00,107.565,107.621,107.549,107.6,8486,3
2020/5/25 0:00,107.54,107.78,107.54,107.672,10876,3
2020/5/25 4:00,107.672,107.739,107.628,107.666,10585,3
2020/5/25 8:00,107.667,107.754,107.652,107.735,11426,3
2020/5/25 12:00,107.735,107.75,107.659,107.689,7439,3
2020/5/25 16:00,107.688,107.715,107.668,107.697,7504,3
2020/5/25 20:00,107.696,107.74,107.663,107.663,6433,3
2020/5/26 0:00,107.664,107.775,107.661,107.75,7292,3
2020/5/26 4:00,107.75,107.923,107.743,107.831,13121,2
2020/5/26 8:00,107.831,107.896,107.726,107.737,15109,3
2020/5/26 12:00,107.737,107.783,107.401,107.447,18868,3
2020/5/26 16:00,107.448,107.692,107.443,107.565,25958,2
2020/5/26 20:00,107.564,107.623,107.456,107.513,11497,3
2020/5/27 0:00,107.513,107.582,107.365,107.533,13204,2
2020/5/27 4:00,107.532,107.616,107.437,107.466,15843,1
2020/5/27 8:00,107.466,107.602,107.459,107.602,15995,2
2020/5/27 12:00,107.601,107.913,107.601,107.889,37506,3
2020/5/27 16:00,107.889,107.947,107.683,107.741,37612,3
2020/5/27 20:00,107.741,107.807,107.649,107.709,15582,3
2020/5/28 0:00,107.711,107.901,107.678,107.867,16126,3
2020/5/28 4:00,107.867,107.876,107.759,107.817,15314,3
2020/5/28 8:00,107.817,107.89,107.781,107.821,20823,2
2020/5/28 12:00,107.82,107.821,107.695,107.76,19905,3
2020/5/28 16:00,107.761,107.786,107.57,107.62,32809,3
2020/5/28 20:00,107.62,107.716,107.571,107.621,15946,3
2020/5/29 0:00,107.628,107.717,107.43,107.484,14977,2
2020/5/29 4:00,107.484,107.513,107.095,107.139,18505,3
2020/5/29 8:00,107.139,107.315,107.078,107.227,27592,2
2020/5/29 12:00,107.227,107.252,107.083,107.17,23230,2
2020/5/29 16:00,107.17,107.849,107.169,107.805,60654,2
2020/5/29 20:00,107.806,107.895,107.745,107.78,27126,3
2020/6/1 0:00,107.65,107.856,107.647,107.767,20464,2
2020/6/1 4:00,107.767,107.777,107.519,107.53,18383,2
2020/6/1 8:00,107.53,107.645,107.374,107.406,27615,3
2020/6/1 12:00,107.406,107.763,107.403,107.709,24741,3
2020/6/1 16:00,107.709,107.756,107.531,107.577,24229,2
2020/6/1 20:00,107.577,107.646,107.563,107.577,12141,3
2020/6/2 0:00,107.577,107.643,107.512,107.568,11754,3
2020/6/2 4:00,107.568,107.741,107.567,107.698,11530,3
2020/6/2 8:00,107.698,107.834,107.686,107.768,20670,3
2020/6/2 12:00,107.768,108.469,107.68,108.304,36514,2
2020/6/2 16:00,108.304,108.698,108.28,108.689,47044,2
2020/6/2 20:00,108.689,108.771,108.642,108.656,16861,3
2020/6/3 0:00,108.656,108.85,108.569,108.698,21318,2
2020/6/3 4:00,108.698,108.699,108.421,108.514,27482,2
2020/6/3 8:00,108.514,108.793,108.47,108.792,26804,0
2020/6/3 12:00,108.791,108.821,108.482,108.652,34174,3
2020/6/3 16:00,108.651,108.982,108.616,108.906,38236,1
2020/6/3 20:00,108.906,108.96,108.859,108.89,13283,3
2020/6/4 0:00,108.889,109.04,108.801,108.901,13781,3
2020/6/4 4:00,108.902,109.054,108.834,109.021,19164,2
2020/6/4 8:00,109.021,109.165,109.006,109.059,24385,3
2020/6/4 12:00,109.059,109.074,108.616,108.719,43380,2
2020/6/4 16:00,108.72,109.089,108.668,108.965,55467,1
2020/6/4 20:00,108.965,109.196,108.913,109.136,23156,3
2020/6/5 0:00,109.135,109.236,109.029,109.056,17642,2
2020/6/5 4:00,109.056,109.224,109.044,109.149,18536,3
2020/6/5 8:00,109.149,109.424,109.12,109.243,29815,3
2020/6/5 12:00,109.243,109.676,109.165,109.582,44512,2
2020/6/5 16:00,109.582,109.849,109.563,109.755,55022,0
2020/6/5 20:00,109.753,109.758,109.576,109.578,14646,3
2020/6/8 0:00,109.54,109.692,109.418,109.463,15434,2
2020/6/8 4:00,109.463,109.55,109.378,109.451,14956,2
2020/6/8 8:00,109.45,109.584,109.407,109.492,20479,2
2020/6/8 12:00,109.492,109.512,109.198,109.234,25917,3
2020/6/8 16:00,109.233,109.244,108.264,108.269,57749,2
2020/6/8 20:00,108.269,108.436,108.234,108.418,17295,3
2020/6/9 0:00,108.418,108.544,107.988,108.037,22190,2
2020/6/9 4:00,108.037,108.208,107.914,107.967,26497,2
2020/6/9 8:00,107.967,108.125,107.787,107.889,41607,2
2020/6/9 12:00,107.888,108.248,107.812,107.914,37094,2
2020/6/9 16:00,107.914,108.001,107.619,107.717,52930,2
2020/6/9 20:00,107.716,107.806,107.665,107.739,13930,3
2020/6/10 0:00,107.739,107.874,107.667,107.782,17010,2
2020/6/10 4:00,107.782,107.79,107.525,107.549,17734,3
2020/6/10 8:00,107.549,107.567,107.282,107.314,29115,3
2020/6/10 12:00,107.315,107.451,107.259,107.339,24631,2
2020/6/10 16:00,107.338,107.366,107.162,107.225,38344,3
2020/6/10 20:00,107.225,107.467,106.987,107.118,62486,3
2020/6/11 0:00,107.119,107.142,106.897,106.999,21814,3
2020/6/11 4:00,106.999,107.128,106.896,107.082,25512,3
2020/6/11 8:00,107.082,107.234,106.795,106.826,38688,3
2020/6/11 12:00,106.826,107.138,106.804,106.86,34676,2
2020/6/11 16:00,106.859,106.976,106.571,106.674,55727,3
2020/6/11 20:00,106.674,106.916,106.673,106.851,32458,2
2020/6/12 0:00,106.853,106.879,106.584,106.668,22696,3
2020/6/12 4:00,106.669,107.275,106.629,107.142,33586,2
2020/6/12 8:00,107.142,107.344,107.063,107.294,36736,3
2020/6/12 12:00,107.294,107.553,107.22,107.391,37544,2
2020/6/12 16:00,107.392,107.508,107.215,107.498,60888,2
2020/6/12 20:00,107.497,107.524,107.333,107.338,25654,3
2020/6/15 0:00,107.274,107.558,107.145,107.215,26072,3
2020/6/15 4:00,107.215,107.327,107.028,107.073,24035,3
2020/6/15 8:00,107.073,107.442,107,107.304,39239,3
2020/6/15 12:00,107.304,107.447,107.233,107.418,26765,3
2020/6/15 16:00,107.418,107.494,107.204,107.237,39743,3
2020/6/15 20:00,107.237,107.389,107.212,107.325,21202,3
2020/6/16 0:00,107.323,107.5,107.267,107.319,18646,3
2020/6/16 4:00,107.319,107.64,107.23,107.484,25137,3
2020/6/16 8:00,107.485,107.566,107.282,107.457,36806,2
2020/6/16 12:00,107.456,107.471,107.257,107.402,29734,2
2020/6/16 16:00,107.402,107.623,107.211,107.334,66756,3
2020/6/16 20:00,107.334,107.367,107.242,107.307,15821,3
2020/6/17 0:00,107.307,107.435,107.167,107.331,15405,3
2020/6/17 4:00,107.331,107.372,107.193,107.222,18651,3
2020/6/17 8:00,107.222,107.441,107.187,107.428,19722,3
2020/6/17 12:00,107.428,107.437,107.335,107.382,19535,3
2020/6/17 16:00,107.382,107.382,107.136,107.284,32727,2
2020/6/17 20:00,107.284,107.286,106.951,106.995,15873,3
2020/6/18 0:00,106.995,107.054,106.723,106.796,18981,2
2020/6/18 4:00,106.796,106.941,106.701,106.834,23717,2
2020/6/18 8:00,106.834,107.074,106.805,107.034,26222,3
2020/6/18 12:00,107.034,107.129,106.79,106.795,33491,2
2020/6/18 16:00,106.795,107.026,106.666,106.882,36922,3
2020/6/18 20:00,106.882,107.1,106.813,106.967,16561,3
2020/6/19 0:00,106.959,107.058,106.867,106.925,14470,3
2020/6/19 4:00,106.925,106.958,106.831,106.854,12440,3
2020/6/19 8:00,106.854,107.001,106.792,106.926,18125,2
2020/6/19 12:00,106.925,106.974,106.765,106.869,22243,3
2020/6/19 16:00,106.869,107.046,106.794,106.844,34494,3
2020/6/19 20:00,106.844,106.9,106.795,106.862,15300,3
2020/6/22 0:00,106.722,106.903,106.722,106.82,16006,3
2020/6/22 4:00,106.821,106.945,106.82,106.911,15959,3
2020/6/22 8:00,106.911,107.01,106.855,106.902,19525,3
2020/6/22 12:00,106.901,106.959,106.855,106.878,15920,3
2020/6/22 16:00,106.878,106.921,106.791,106.866,21298,3
2020/6/22 20:00,106.866,106.959,106.852,106.897,11200,3
2020/6/23 0:00,106.901,106.961,106.857,106.951,9124,2
2020/6/23 4:00,106.95,107.221,106.737,107.135,46575,3
2020/6/23 8:00,107.135,107.218,107.036,107.042,26995,3
2020/6/23 12:00,107.041,107.115,106.519,106.62,26978,3
2020/6/23 16:00,106.619,106.636,106.073,106.464,47068,3
2020/6/23 20:00,106.464,106.547,106.423,106.506,11912,3
2020/6/24 0:00,106.507,106.639,106.384,106.546,19912,2
2020/6/24 4:00,106.546,106.591,106.421,106.573,17531,3
2020/6/24 8:00,106.573,106.646,106.477,106.525,21802,3
2020/6/24 12:00,106.525,106.804,106.461,106.757,26880,3
2020/6/24 16:00,106.758,106.983,106.71,106.827,40274,3
2020/6/24 20:00,106.827,107.072,106.816,107.032,16338,3
2020/6/25 0:00,107.032,107.146,106.805,107.069,12942,3
2020/6/25 4:00,107.069,107.259,107.043,107.135,17790,1
2020/6/25 8:00,107.134,107.223,107.048,107.21,23974,3
2020/6/25 12:00,107.209,107.452,107.167,107.298,26569,2
2020/6/25 16:00,107.299,107.326,107.133,107.187,27827,2
2020/6/25 20:00,107.187,107.242,107.111,107.184,13478,3
2020/6/26 0:00,107.184,107.228,107.085,107.182,17131,3
2020/6/26 4:00,107.182,107.217,107.072,107.082,11878,2
2020/6/26 8:00,107.082,107.147,106.863,106.864,15034,2
2020/6/26 12:00,106.864,107.056,106.796,107.044,18950,3
2020/6/26 16:00,107.045,107.358,107.018,107.143,35759,2
2020/6/26 20:00,107.142,107.214,107.102,107.213,11899,2
2020/6/29 0:00,107.059,107.271,107.054,107.269,9900,3
2020/6/29 4:00,107.268,107.375,107.039,107.084,15224,3
2020/6/29 8:00,107.084,107.222,107.05,107.2,15690,3
2020/6/29 12:00,107.2,107.374,107.166,107.333,14812,3
2020/6/29 16:00,107.333,107.884,107.323,107.772,34729,3
2020/6/29 20:00,107.772,107.823,107.551,107.563,11148,3
2020/6/30 0:00,107.563,107.735,107.52,107.697,14795,3
2020/6/30 4:00,107.697,107.788,107.672,107.715,10464,3
2020/6/30 8:00,107.716,107.783,107.64,107.686,12548,3
2020/6/30 12:00,107.685,107.795,107.683,107.724,12655,3
2020/6/30 16:00,107.725,107.882,107.522,107.824,32629,1
2020/6/30 20:00,107.824,107.982,107.803,107.913,14137,2
2020/7/1 0:00,107.915,108.165,107.855,108.089,8185,3
2020/7/1 4:00,108.09,108.09,107.586,107.656,14509,2
2020/7/1 8:00,107.655,107.708,107.468,107.53,13719,3
2020/7/1 12:00,107.53,107.558,107.361,107.442,16794,3
2020/7/1 16:00,107.442,107.602,107.367,107.422,24438,3
2020/7/1 20:00,107.422,107.506,107.408,107.457,10519,3
2020/7/2 0:00,107.457,107.485,107.332,107.472,9108,2
2020/7/2 4:00,107.472,107.557,107.416,107.431,8599,3
2020/7/2 8:00,107.431,107.553,107.348,107.373,10663,2
2020/7/2 12:00,107.373,107.64,107.344,107.63,15335,2
2020/7/2 16:00,107.629,107.724,107.449,107.584,22977,2
2020/7/2 20:00,107.584,107.59,107.468,107.489,5588,3
2020/7/3 0:00,107.489,107.562,107.435,107.509,6427,2
2020/7/3 4:00,107.509,107.567,107.472,107.515,6856,3
2020/7/3 8:00,107.515,107.536,107.446,107.464,7748,2
2020/7/3 12:00,107.464,107.532,107.458,107.514,6403,3
2020/7/3 16:00,107.514,107.536,107.489,107.507,5585,3
2020/7/3 20:00,107.507,107.516,107.462,107.481,10965,3
2020/7/6 0:00,107.415,107.678,107.405,107.661,6956,3
2020/7/6 4:00,107.662,107.773,107.644,107.649,9054,2
2020/7/6 8:00,107.649,107.706,107.543,107.573,9567,3
2020/7/6 12:00,107.572,107.597,107.454,107.49,10153,2
2020/7/6 16:00,107.491,107.594,107.435,107.437,13778,3
2020/7/6 20:00,107.436,107.44,107.256,107.296,6184,2
2020/7/7 0:00,107.313,107.387,107.244,107.289,6345,3
2020/7/7 4:00,107.289,107.411,107.245,107.362,8499,3
2020/7/7 8:00,107.362,107.691,107.359,107.685,10851,3
2020/7/7 12:00,107.685,107.79,107.598,107.61,10908,3
2020/7/7 16:00,107.61,107.674,107.496,107.515,14663,3
2020/7/7 20:00,107.516,107.568,107.499,107.506,6638,3
2020/7/8 0:00,107.506,107.711,107.493,107.699,7017,3
2020/7/8 4:00,107.699,107.707,107.511,107.521,6305,3
2020/7/8 8:00,107.521,107.582,107.426,107.574,9131,3
2020/7/8 12:00,107.574,107.601,107.499,107.549,9859,3
2020/7/8 16:00,107.549,107.565,107.287,107.297,15545,3
2020/7/8 20:00,107.297,107.329,107.201,107.246,7017,3
2020/7/9 0:00,107.245,107.319,107.181,107.29,7585,2
2020/7/9 4:00,107.29,107.363,107.228,107.274,10333,3
2020/7/9 8:00,107.274,107.319,107.197,107.286,10888,3
2020/7/9 12:00,107.286,107.397,107.199,107.209,12189,3
2020/7/9 16:00,107.21,107.361,107.097,107.308,27249,2
2020/7/9 20:00,107.308,107.315,107.171,107.192,7942,3
2020/7/10 0:00,107.192,107.264,107.066,107.074,11557,3
2020/7/10 4:00,107.074,107.107,106.924,106.944,10029,3
2020/7/10 8:00,106.944,106.962,106.751,106.76,11332,2
2020/7/10 12:00,106.76,106.882,106.711,106.792,10570,2
2020/7/10 16:00,106.792,106.95,106.636,106.904,16530,3
